nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
9.554320721771859,10.511334325841093,10.093409700595974,14.654175250591113,6.765911733007536,13.249349931727856,9.886130060233544,18.98069406922242
10.07688191439605,8.750458559389749,9.131511759973897,12.650401845245172,7.530771547772463,11.626714607801842,13.141680890470722,18.634403576177277
4.723255341232846,7.3442197721258315,7.2696555870045385,9.77593413532705,3.7082316466845775,8.514321558482008,6.97592417328615,14.933231920699242
7.57819062811349,12.383413775213988,12.560936357325858,15.78494387674686,5.922640163311405,14.176181084227315,7.218600143803727,19.381824269143483
8.858264238146642,7.947132704653921,7.2441199426609435,14.71556461771999,2.8743363469969907,14.10239342925,5.601224419147009,23.05160881302003
5.102049357291286,6.011799683451995,4.616379068534208,8.808567554622563,3.338790607132643,7.881195582624079,10.564485924721772,15.578735446064083
7.484900284197536,12.287817055891248,11.32978440848144,12.989110817504237,8.191008454414112,11.56798694083911,11.385047716849972,17.32361804826087
0.7801980723143354,4.698618439192744,6.2350621421161625,10.511454477816569,-4.465440368204486,9.864932059610418,-3.152111298718748,18.826032421582525
-0.7377075129188998,11.716379619806236,10.931103025367479,11.877377264179398,0.0665802134137133,10.831427720502422,0.7749793421441269,17.79974625823064
10.099092428404784,10.436813566897913,11.237190188031985,14.558126683542813,7.769746024270384,13.471049056392923,10.681408271692789,20.167937445659607
9.014906201247321,12.033298006260425,11.296929277932087,14.56790951339315,8.16107707058688,13.088058103453246,11.360137275377324,18.631768694062604
8.46595527947773,8.667829645564034,9.885660722494912,14.75044084027635,4.190306896922952,13.118857234986429,5.978204014609105,18.303964664382764
6.324767948295625,16.05183382638495,16.720610826309656,15.06737080745209,9.213787794655925,13.234671641276794,10.154127768748351,17.998935181439347
2.317700589959701,6.030515823413462,5.020621527025315,5.777760393727762,3.5716281652937445,4.781796964605113,10.231544071514538,12.684441713342418
11.52362311438225,20.951056721420535,20.548314039758992,18.958279723141334,14.824216064074875,17.757131165308383,16.215223717390668,23.980602465942006
6.6691043981744595,9.802017788073183,8.915085241892717,13.05411345833668,5.398623645469525,11.638117833330824,8.480191430053711,17.403936684139495
6.298163598179876,7.493454753138689,9.362018954571473,12.662071304112605,2.984353825968275,11.054359285758395,4.596914614448932,16.378329853709175
5.071740067867044,7.052268637569773,7.662437054197861,11.920804736800307,1.8098085448094536,10.617713679513937,3.8033416346816877,16.751540247293622
6.785340714541464,8.53397285498632,7.615603162428979,12.172367984638505,4.460708538123394,11.048760695499332,8.02463408655233,17.725838538696358
5.07633545355109,9.193618974075903,10.883028947656278,16.023094937528604,-0.03088331285593802,14.264641967423177,0.6767426937272297,19.14795575519299
7.2650962796672065,11.669936585800574,10.747052706773118,16.76659538968018,3.528158990808601,15.774090660705859,4.792882518205056,22.761901893073055
