nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
8.444351334598492,9.395115333422085,10.675706020118971,13.975681703017601,7.815216866937308,10.730051616872654,11.33734394845561,13.687596892180611
6.709537739460404,9.008562402599788,11.183495934657499,15.494765926116962,2.4732183810596347,13.313097045770643,3.419650531404075,17.469168268707033
-1.2879344450257373,8.785578151827906,8.8627682624754,9.621226996622967,-0.2629220911888473,7.949102218035843,0.8341543951221396,13.353287574441007
11.34726450988036,7.525099856145793,9.085109624468487,15.303657922998857,5.970698586050429,13.242675562975032,9.384860167264437,17.595800640968296
3.3768841689507303,3.423449425437342,8.07019507782,12.142365423879873,-2.1217987878717546,9.191582635972157,-1.0556579913321888,12.519630009695973
5.984968318170454,5.041125813352577,3.7467982038304486,10.153720006325365,3.225742705530752,8.158335030104098,14.221688161581547,12.895646092023007
5.680397916968597,8.394584856714868,8.815544218624332,13.532959518345468,2.9035859075812045,11.52680983078332,4.725787402843968,16.033930308683935
4.198885099289912,10.047639448027827,10.12139153011798,10.416241480952406,5.664361308031705,8.805999444697212,7.994351470851364,14.272896826628285
12.038521643845815,9.27231251890759,10.25996838098282,13.899837356970453,9.527273424691527,12.070774670903637,18.008008706211044,16.882234347739466
9.000113185388306,9.179339334890095,10.307127082882758,12.588246007841345,6.9634942706066605,11.429747939105058,10.051118544701204,17.9679668135208
7.4254478862670386,3.8002287909405386,3.116963854707798,12.607730860238116,2.5729942572717537,9.088758088245966,13.589885576552657,11.875699635410326
11.202446465908904,9.079387105505463,9.581395913739865,13.456774644193906,8.656336099285317,11.955643153917556,16.28049757482313,17.489908315046506
13.541315068468325,12.479916137078833,13.47288194614363,15.147290196563874,12.783945282232994,13.368277944936564,21.310858426452647,18.234283611225763
3.8240181913666196,8.96135265895339,10.797226594924616,10.228962460681945,3.7315305917389163,8.97620800742941,5.029042545445225,15.38032606546189
5.213523911868741,5.235397305606652,4.629684312892613,11.455498631348856,3.1609807404667922,7.880622548439909,9.868362622346622,10.691386503542663
9.888253600006246,8.350567043201838,8.946713718607423,11.871653402933248,8.059920547820498,10.179010975223907,15.916354877887809,15.363518359469202
5.706981954510092,1.774419453071224,1.8454491508197295,8.655079697921348,-0.14558141776887074,7.45797491704428,6.383901194441297,14.194234014651219
4.766902765054148,6.957761965098913,6.545435555478645,8.044846052028324,5.374335342754026,6.8281157719323025,12.5077225596685,13.580999084061034
1.234318442054289,6.278352376220841,8.077727928836847,11.246729123579618,-1.8269742199806658,9.431949195032596,-0.7303120085986923,14.41166112896842
4.672932508709596,5.483977682123694,3.7415929944009676,12.800509144270082,0.5270385428527218,10.137992675442293,4.872824698357244,13.748486415820606
13.971734710827107,7.671996410803455,7.4326641406263665,18.916859135411574,5.145775953729347,17.01832077452637,9.745605501353566,21.582089399484836
11.388008097676895,10.084334943319238,10.064920306480708,14.179820720393309,9.104578132034801,12.72782842762689,16.537552630088307,18.35460983827525
6.017926021319266,7.323469583580089,9.215616646999472,12.643392132777308,2.4111689747981018,11.095826227030702,3.919228644956667,16.558093430474162
3.938666548562514,14.175030856886234,12.185641810510198,11.79241141346067,7.686335164651873,10.487321765013217,9.844787543103614,16.62330252579648
7.40379199813721,6.516351793865015,10.27986214123736,14.767332735897064,1.9901629415534057,12.004113130389031,3.0763201973378367,15.418932520202457
9.922083763881773,3.051026090481683,2.464223209880538,17.652782157007124,0.24439396107666742,15.243944309103274,6.172452694082462,19.026530160818417
7.222078822544468,14.996428306660333,14.269387159453512,15.251114382720324,8.675095478183918,13.52778799992716,10.235951881856506,18.50288671107725
3.0964322696500415,8.736816905293688,10.333475587710588,15.866334689627523,-1.0897413006654184,13.01732374680283,-0.3803055463123148,16.306201659634525
